target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,current_skewness,319,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,CV_Q,319,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,CV_charge_time,319,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,current_slope,319,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,current_entropy,319,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,voltage_mean,391,-0.9948806947528176,0.6200349012532229,0.8697550734921131,0.6200349012532229
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,voltage_std,391,0.7972314678379714,-0.641642341299849,-0.7886275487574641,0.641642341299849
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,voltage_kurtosis,391,0.3453789542572883,0.07621323159095914,-0.23084751985928192,0.07621323159095914
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,voltage_skewness,391,0.9954887640675,-0.6198513161042678,-0.8690640256068036,0.6198513161042678
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,CC_Q,391,0.9930990456383224,-0.6147039057113107,-0.8674407913469314,0.6147039057113107
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,CC_charge_time,391,0.9931410355235014,-0.6153096048304388,-0.8676803634374413,0.6153096048304388
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,voltage_slope,391,-0.9949969285373013,0.6210309184391617,0.8700206899655943,0.6210309184391617
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,voltage_entropy,391,-0.7813519416253742,0.49923253397620615,0.7456736956600306,0.49923253397620615
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-1_20231205230212_07_1,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,voltage_mean,391,-0.9955730787298199,0.38214215452067124,0.8698936472044776,0.38214215452067124
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,voltage_std,391,0.7289177209345278,-0.5035773506727106,-0.8211399761390227,0.5035773506727106
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,voltage_kurtosis,391,0.3586109360132014,-0.44151814571982645,-0.3746117786644023,0.44151814571982645
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,voltage_skewness,391,0.9957334773374233,-0.3822678235173669,-0.8699541341241812,0.3822678235173669
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,CC_Q,391,0.9915627120413384,-0.38250149558151025,-0.86921676013649,0.38250149558151025
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,CC_charge_time,391,0.9916914958270666,-0.38273178832743665,-0.8694490457057897,0.38273178832743665
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,voltage_slope,391,-0.9942678074574313,0.3823832543050666,0.8700055176613208,0.3823832543050666
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,voltage_entropy,391,-0.837402096835463,0.30589662389161687,0.7376144311338221,0.30589662389161687
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_204-2_20231205230217_07_2,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,voltage_mean,391,-0.9936990849851647,0.3154787667575392,0.7599249881276718,0.3154787667575392
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,voltage_std,391,0.7780860170155021,-0.13680696358811084,-0.5063907262830333,0.13680696358811084
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,voltage_kurtosis,391,-0.44682996944597236,0.12456025888616318,0.33389012318393835,0.12456025888616318
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,voltage_skewness,391,0.9936685711073728,-0.3139239642345233,-0.7587148451388189,0.3139239642345233
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,CC_Q,391,0.9887983956124258,-0.3305552321262954,-0.7676464772185322,0.3305552321262954
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,CC_charge_time,391,0.9887511608271192,-0.33042754423633475,-0.7675361931608603,0.33042754423633475
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,voltage_slope,391,-0.9896897220426635,0.3260174972999234,0.765413316326866,0.3260174972999234
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,voltage_entropy,391,-0.4248567690763159,0.0872759969327898,0.2781030413875338,0.0872759969327898
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-1_20231209225636_01_1,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,voltage_mean,391,-0.9841175266093061,-0.028216905491293513,0.8397282741453314,0.028216905491293513
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,voltage_std,391,-0.7259795557018797,0.2633104746915489,0.7042201764336689,0.2633104746915489
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,voltage_kurtosis,391,0.3930203519534905,-0.43679090365243095,-0.38808822391488945,0.43679090365243095
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,voltage_skewness,391,0.9851371317757874,0.028684450368776274,-0.8413266258261952,0.028684450368776274
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,CC_Q,391,0.971228022981768,0.06433750757828216,-0.8169599051629834,0.06433750757828216
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,CC_charge_time,391,0.9711651278975699,0.064585540561698,-0.8167053228803658,0.064585540561698
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,voltage_slope,391,-0.9717626180907146,-0.06252695057956294,0.8178619492263896,0.06252695057956294
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,voltage_entropy,391,-0.942508661839037,-0.05140240574164643,0.7987211954667839,0.05140240574164643
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_402-3_20231209225844_01_3,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,voltage_mean,391,-0.8851941445474512,-0.8294390665965384,0.13245269907706872,0.8294390665965384
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,voltage_std,391,0.5092380765015037,0.2964577804365894,0.03595178646296668,0.2964577804365894
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,voltage_kurtosis,391,-0.5431552554132022,-0.549639253694789,0.27554310527505615,0.549639253694789
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,voltage_skewness,391,0.8857634692673056,0.8295171580337822,-0.1327674738163959,0.8295171580337822
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,CC_Q,391,0.8845326759466331,0.8338886725258666,-0.11798742418273118,0.8338886725258666
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,CC_charge_time,391,0.8845568444411613,0.8339501666592832,-0.11788677774843657,0.8339501666592832
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,voltage_slope,391,-0.8855938361966862,-0.8339203908988346,0.11992158953151463,0.8339203908988346
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,voltage_entropy,391,-0.20009618913684418,-0.1589684324881767,-0.294022349954541,0.1589684324881767
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_403-1_20231209225922_01_4,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,voltage_mean,391,-0.9983317741812445,0.24627360540906723,0.9756231644672725,0.24627360540906723
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,voltage_std,391,0.9690639466488938,-0.25284472917150486,-0.9455245495469297,0.25284472917150486
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,voltage_kurtosis,391,-0.6679941541834126,0.09212471403902947,0.6895712155089271,0.09212471403902947
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,voltage_skewness,391,0.9990436308302587,-0.2501174508323793,-0.9762330910990665,0.2501174508323793
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,CC_Q,391,0.9923420204202084,-0.2235491967798425,-0.9672316664196953,0.2235491967798425
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,CC_charge_time,391,0.9923677233037235,-0.22380001321606532,-0.9672348123095323,0.22380001321606532
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,voltage_slope,391,-0.9928858499921709,0.22613053044615186,0.9683216447587022,0.22613053044615186
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,voltage_entropy,391,-0.3175762025100997,0.12835975038216918,0.264652739043009,0.12835975038216918
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_405-2_20231209231413_08_3,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,voltage_mean,391,-0.9789687112303116,0.401149489896293,0.7631105651329321,0.401149489896293
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,voltage_std,391,-0.2999724973601481,0.262514704878607,0.3134969278612563,0.262514704878607
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,voltage_kurtosis,391,0.7743113298831239,-0.428411230713021,-0.6498224081784789,0.428411230713021
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,voltage_skewness,391,0.981094042968358,-0.40245275367672156,-0.7646518689497275,0.40245275367672156
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,CC_Q,391,0.9660992825223736,-0.41659653828086424,-0.7724730906540123,0.41659653828086424
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,CC_charge_time,391,0.9661664300677695,-0.4162827735902372,-0.7724109135627412,0.4162827735902372
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,voltage_slope,391,-0.9681433108360402,0.41565622904680277,0.7722430785212264,0.41565622904680277
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,voltage_entropy,391,-0.8912129076171261,0.31675125823382705,0.6493171625492806,0.31675125823382705
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-1_20231209232338_05_2,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,voltage_mean,391,-0.951580297670908,0.5668308125925956,0.8291139323729938,0.5668308125925956
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,voltage_std,391,-0.7347103389850924,0.21078424680909158,0.5587578333342605,0.21078424680909158
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,voltage_kurtosis,391,0.7100135706456497,-0.27435710069981173,-0.6081918305233383,0.27435710069981173
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,voltage_skewness,391,0.9509479377035096,-0.5663933800945128,-0.8282727798240719,0.5663933800945128
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,CC_Q,391,0.9068023865064422,-0.5963957489350257,-0.8445275774331192,0.5963957489350257
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,CC_charge_time,391,0.9068086213242789,-0.5963577930813441,-0.8445303502929943,0.5963577930813441
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,voltage_slope,391,-0.9104327349668966,0.5963909309543216,0.8452602985808332,0.5963909309543216
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,voltage_entropy,391,-0.891558029501077,0.6142210414594627,0.8506395989898424,0.6142210414594627
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-2_20231209232422_05_3,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_mean,391,-0.996635644224245,-0.24324800154175388,0.9628652795471774,0.24324800154175388
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_std,391,0.9724469720998768,0.24094841950157994,-0.9543756672652983,0.24094841950157994
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_kurtosis,391,-0.6842227191880098,-0.298503414743824,0.7203600691250183,0.298503414743824
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_skewness,391,0.9964049833980416,0.24361316432927688,-0.9624823305873148,0.24361316432927688
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CC_Q,391,0.9880993869119555,0.27193345565651017,-0.9533103692079096,0.27193345565651017
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CC_charge_time,391,0.9880660987570307,0.2721326981090662,-0.953284594420284,0.2721326981090662
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_slope,391,-0.9884689661817906,-0.27055992965748177,0.953952258827373,0.27055992965748177
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_entropy,391,-0.5264615441757747,0.3605353587623463,0.5182207512937845,0.3605353587623463
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_mean,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_std,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_kurtosis,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_skewness,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CV_Q,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CV_charge_time,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_slope,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_entropy,391,,,,
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_mean,391,-0.9924409897738361,-0.08867553710447391,0.7050069109845966,0.08867553710447391
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_std,391,0.8604698735681565,0.21782371811600898,-0.579345841043814,0.21782371811600898
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_kurtosis,391,-0.44306090329108233,-0.3096060497777707,0.28981235399818034,0.3096060497777707
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_skewness,391,0.9925582273042999,0.0892492783066404,-0.7044188324709564,0.0892492783066404
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,CC_Q,391,0.9789703172238795,0.09252008495705977,-0.7002921680059597,0.09252008495705977
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,CC_charge_time,391,0.9789666632758889,0.09221277259671337,-0.700361589638939,0.09221277259671337
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_slope,391,-0.9839944673521585,-0.09184556765850153,0.7016995509503677,0.09184556765850153
RUL,ZN-coin42,CNN,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_entropy,391,-0.8388278281658353,-0.1667713742171915,0.5410956479312754,0.1667713742171915
